id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T1164,2024-05-22,RETIRO CAJERO JUMBO SUPERMERCADO,Salud,-300194,,,,
T1165,2024-05-03,ABONO REMUNERACION CABIFY VIAJE,Telefonía,-99496,,,,
T1166,2024-02-03,COMPRA NACIONAL FARMACIAS AHUMADA,Electrónica,-136117,,,,
T1167,2024-04-03,CARGO AUTOMATICO GOOGLE PLAY,Educación,-114528,,,,
T1168,2024-05-06,PAGO SERVICIO JUMBO SUPERMERCADO,Servicios,-122087,,,,
T1169,2024-04-16,DEPOSITO PLAZO FIJO SKECHERS CALZADO,Salud,-294821,,,,
T1170,2024-03-02,COMPRA CUOTAS ENEL ELECTRICIDAD,Suscripción,-41295,,,,
T1171,2024-06-12,RETIRO CAJERO SHELL COMBUSTIBLE,Servicios,-325381,,,,
T1172,2024-03-19,DEPOSITO PLAZO FIJO COPEC GASOLINA,Supermercado,-307549,,,,
T1173,2024-03-21,PAGO SERVICIO RIPLEY VESTUARIO,Entretención,-361304,,,,
T1174,2024-03-11,ABONO REMUNERACION NIKE RUNNING,Entretención,-164998,,,,
T1175,2024-02-23,PAGO SERVICIO COPEC GASOLINA,Suscripción,-297142,,,,
T1176,2024-01-04,PAGO SERVICIO METROGAS SERVICIO,Transporte,-112178,,,,
T1177,2024-06-23,COMPRA CUOTAS ENTEL TELEFONIA,Salud,-317945,,,,
T1178,2024-05-17,DEPOSITO PLAZO FIJO DISNEY PLUS,Educación,-148406,,,,
T1179,2024-05-11,COMPRA INTERNACIONAL DISNEY PLUS,Supermercado,-409385,,,,
T1180,2024-01-15,RETIRO CAJERO LIDER HIPER,Supermercado,-195263,,,,
T1181,2024-05-12,TRANSFERENCIA ELECTRONICA PLAZA VESPUCIO COMIDA,Entretención,-59624,,,,
T1182,2024-06-08,COMPRA INTERNACIONAL ENEL ELECTRICIDAD,Hogar,-278805,,,,
T1183,2024-05-20,PAGO SERVICIO CENCOSUD VARIOS,Supermercado,-418102,,,,
T1184,2024-04-23,RETIRO CAJERO SPOTIFY PREMIUM,Comida,-304526,,,,
T1185,2024-02-03,RETIRO CAJERO CABIFY VIAJE,Combustible,-359348,,,,
T1186,2024-01-20,CARGO AUTOMATICO RAPPI DELIVERY,Electrónica,-353668,,,,
T1187,2024-03-30,COMPRA CUOTAS SHELL COMBUSTIBLE,Comida,-91128,,,,
T1188,2024-05-10,COMPRA NACIONAL ENTEL TELEFONIA,Combustible,-290034,,,,
T1189,2024-06-09,ABONO REMUNERACION SALCOBRAND,Electrónica,-141071,,,,
T1190,2024-01-05,COMPRA NACIONAL CABIFY VIAJE,Combustible,-178285,,,,
T1191,2024-05-08,COMPRA NACIONAL ESVAL AGUA,Vestuario,-229811,,,,
T1192,2024-05-04,ABONO REMUNERACION RIPLEY VESTUARIO,Seguros,-89502,,,,
T1193,2024-01-08,DEPOSITO PLAZO FIJO ADIDAS DEPORTE,Seguros,-367948,,,,
T1194,2024-02-03,COMPRA INTERNACIONAL SODIMAC MATERIALES,Hogar,-264558,,,,
T1195,2024-06-14,PAGO SERVICIO AMAZON PRIME,Servicios,-290922,,,,
T1196,2024-05-13,PAGO AUTOMATICO SPOTIFY PREMIUM,Vestuario,-175730,,,,
T1197,2024-06-08,DEPOSITO PLAZO FIJO WALMART COMPRAS,Entretención,-6435,,,,
T1198,2024-04-01,DEPOSITO PLAZO FIJO CRUZ VERDE,Salud,-139042,,,,
T1199,2024-01-02,CARGO AUTOMATICO SHELL COMBUSTIBLE,Comisiones,-442968,,,,
T1200,2024-03-12,CARGO AUTOMATICO ENTEL TELEFONIA,Servicios,-52038,,,,
T1201,2024-03-18,PAGO AUTOMATICO ADIDAS DEPORTE,Electrónica,-335334,,,,
T1202,2024-01-26,RETIRO CAJERO CINEMARK CINE,Electrónica,-12712,,,,
T1203,2024-01-01,COMPRA INTERNACIONAL JUMBO SUPERMERCADO,Educación,-68473,,,,
T1204,2024-02-03,ABONO REMUNERACION NIKE RUNNING,Telefonía,-303598,,,,
T1205,2024-01-08,CARGO AUTOMATICO ENEL ELECTRICIDAD,Hogar,-93000,,,,
T1206,2024-02-01,RETIRO CAJERO FARMACIAS AHUMADA,Electrónica,-437997,,,,
T1207,2024-06-15,CARGO AUTOMATICO VTR CABLE,Educación,-224236,,,,
T1208,2024-06-16,TRANSFERENCIA ELECTRONICA ZARA MODA,Supermercado,-92151,,,,
T1209,2024-05-27,TRANSFERENCIA ELECTRONICA SPOTIFY PREMIUM,Supermercado,-417522,,,,
T1210,2024-05-01,TRANSFERENCIA ELECTRONICA LA POLAR ELECTRO,Hogar,-445428,,,,
T1211,2024-03-03,COMPRA CUOTAS RIPLEY VESTUARIO,Salud,-136460,,,,
T1212,2024-03-23,PAGO SERVICIO ABCDIN MUEBLES,Seguros,-212027,,,,
T1213,2024-06-04,PAGO AUTOMATICO SALCOBRAND,Hogar,-153761,,,,
T1214,2024-04-29,COMPRA NACIONAL FARMACIAS AHUMADA,Entretención,-325483,,,,
T1215,2024-02-15,COMPRA CUOTAS LA POLAR ELECTRO,Combustible,-435320,,,,
T1216,2024-01-05,COMPRA CUOTAS RIPLEY VESTUARIO,Seguros,-352187,,,,
T1217,2024-05-18,COMPRA CUOTAS CABIFY VIAJE,Suscripción,-46099,,,,
T1218,2024-03-31,DEPOSITO PLAZO FIJO ENTEL TELEFONIA,Supermercado,-115252,,,,
T1219,2024-01-05,COMPRA CUOTAS PARIS HOGAR,Educación,-205436,,,,
T1220,2024-03-09,DEPOSITO PLAZO FIJO CORREOS CHILE ENVIO,Combustible,-343109,,,,
T1221,2024-02-24,DEPOSITO PLAZO FIJO CABIFY VIAJE,Telefonía,-249409,,,,
T1222,2024-01-27,DEPOSITO PLAZO FIJO AMAZON PRIME,Telefonía,-297727,,,,
T1223,2024-04-17,COMPRA NACIONAL NIKE RUNNING,Telefonía,-159384,,,,
T1224,2024-02-06,COMPRA INTERNACIONAL APPLE STORE,Educación,-68889,,,,
T1225,2024-04-06,COMPRA CUOTAS AMAZON PRIME,Seguros,-321199,,,,
T1226,2024-01-30,COMPRA CUOTAS SANTA ISABEL,Telefonía,-124354,,,,
T1227,2024-05-31,COMPRA CUOTAS JUMBO SUPERMERCADO,Entretención,-381767,,,,
T1228,2024-05-17,PAGO SERVICIO RAPPI DELIVERY,Comisiones,-391555,,,,
T1229,2024-04-06,CARGO AUTOMATICO GOOGLE PLAY,Comida,-274863,,,,
T1230,2024-03-06,COMPRA NACIONAL EASY CONSTRUCCION,Telefonía,-246066,,,,
T1231,2024-05-28,PAGO SERVICIO ENEL ELECTRICIDAD,Transporte,-98702,,,,
T1232,2024-05-04,COMPRA NACIONAL H&M ROPA,Entretención,-441062,,,,
T1233,2024-06-21,RETIRO CAJERO FALABELLA ELECTRO,Hogar,-167399,,,,
T1234,2024-05-29,COMPRA INTERNACIONAL CRUZ VERDE,Transporte,-131161,,,,
T1235,2024-04-03,COMPRA CUOTAS H&M ROPA,Transporte,-35945,,,,
T1236,2024-05-30,CARGO AUTOMATICO RIPLEY VESTUARIO,Comisiones,-125134,,,,
T1237,2024-06-20,COMPRA NACIONAL CINEMARK CINE,Servicios,-75061,,,,
T1238,2024-04-14,PAGO SERVICIO UBER TRIP,Seguros,-73183,,,,
T1239,2024-03-16,COMPRA INTERNACIONAL ABCDIN MUEBLES,Transporte,-229956,,,,
T1240,2024-02-21,PAGO SERVICIO ENEL ELECTRICIDAD,Hogar,-366467,,,,
T1241,2024-04-20,TRANSFERENCIA ELECTRONICA CRUZ VERDE,Salud,-342400,,,,
T1242,2024-03-20,RETIRO CAJERO LA POLAR ELECTRO,Electrónica,-355428,,,,
T1243,2024-01-15,COMPRA INTERNACIONAL NETFLIX SUSCRIPCION,Comida,-48523,,,,
T1244,2024-04-11,ABONO REMUNERACION WALMART COMPRAS,Electrónica,-150165,,,,
T1245,2024-05-07,DEPOSITO PLAZO FIJO FARMACIAS AHUMADA,Servicios,-201850,,,,
T1246,2024-06-21,ABONO REMUNERACION VTR CABLE,Comisiones,-355363,,,,
T1247,2024-04-16,RETIRO CAJERO NIKE RUNNING,Comisiones,-419870,,,,
T1248,2024-01-20,CARGO AUTOMATICO RAPPI DELIVERY,Salud,-10203,,,,
T1249,2024-02-25,PAGO SERVICIO SHELL COMBUSTIBLE,Servicios,-69705,,,,
T1250,2024-01-02,DEPOSITO PLAZO FIJO RAPPI DELIVERY,Entretención,-269995,,,,
T1251,2024-03-18,COMPRA CUOTAS SPOTIFY PREMIUM,Suscripción,-304278,,,,
T1252,2024-04-16,COMPRA CUOTAS MOVISTAR INTERNET,Entretención,-390408,,,,
T1253,2024-02-18,COMPRA NACIONAL PARIS HOGAR,Telefonía,-115451,,,,
T1254,2024-04-22,PAGO SERVICIO SALCOBRAND,Salud,-185781,,,,
T1255,2024-05-29,DEPOSITO PLAZO FIJO DISNEY PLUS,Salud,-221949,,,,
T1256,2024-03-14,CARGO AUTOMATICO MOVISTAR INTERNET,Suscripción,-70873,,,,
T1257,2024-01-27,ABONO REMUNERACION PLAZA VESPUCIO COMIDA,Comida,-241145,,,,
T1258,2024-04-07,PAGO AUTOMATICO APPLE STORE,Telefonía,-149823,,,,
T1259,2024-02-28,RETIRO CAJERO FALABELLA ELECTRO,Combustible,-110555,,,,
T1260,2024-05-31,RETIRO CAJERO LA POLAR ELECTRO,Salud,-51320,,,,
T1261,2024-01-28,PAGO SERVICIO WALMART COMPRAS,Entretención,-454100,,,,
T1262,2024-01-30,PAGO SERVICIO ENEL ELECTRICIDAD,Supermercado,-275872,,,,
T1263,2024-05-04,PAGO AUTOMATICO WALMART COMPRAS,Salud,-107673,,,,
T1264,2024-04-15,CARGO AUTOMATICO COPEC GASOLINA,Electrónica,-77031,,,,
T1265,2024-01-08,TRANSFERENCIA ELECTRONICA MOVISTAR INTERNET,Vestuario,-61548,,,,
T1266,2024-04-14,CARGO AUTOMATICO GOOGLE PLAY,Suscripción,-27071,,,,
T1267,2024-05-31,PAGO AUTOMATICO ESVAL AGUA,Seguros,-395742,,,,
T1268,2024-02-02,COMPRA CUOTAS MCDONALDS,Comisiones,-153085,,,,
T1269,2024-06-25,ABONO REMUNERACION FARMACIAS AHUMADA,Transporte,-404276,,,,
T1270,2024-01-06,RETIRO CAJERO SPOTIFY PREMIUM,Salud,-403479,,,,
T1271,2024-05-26,PAGO SERVICIO JUMBO SUPERMERCADO,Combustible,-446428,,,,
T1272,2024-05-17,ABONO REMUNERACION CINEMARK CINE,Supermercado,-221728,,,,
T1273,2024-05-08,ABONO REMUNERACION ENTEL TELEFONIA,Comida,-129829,,,,
T1274,2024-02-05,DEPOSITO PLAZO FIJO SANTA ISABEL,Telefonía,-76499,,,,
T1275,2024-02-25,DEPOSITO PLAZO FIJO METROGAS SERVICIO,Educación,-204104,,,,
T1276,2024-02-27,COMPRA INTERNACIONAL SPOTIFY PREMIUM,Salud,-340432,,,,
T1277,2024-02-01,RETIRO CAJERO MOVISTAR INTERNET,Combustible,-344962,,,,
T1278,2024-01-27,PAGO SERVICIO SPOTIFY PREMIUM,Seguros,-337850,,,,
T1279,2024-03-16,COMPRA CUOTAS ESVAL AGUA,Comisiones,-386369,,,,
T1280,2024-03-03,ABONO REMUNERACION EASY CONSTRUCCION,Electrónica,-63144,,,,
T1281,2024-06-20,TRANSFERENCIA ELECTRONICA VTR CABLE,Vestuario,-259159,,,,
T1282,2024-01-11,PAGO SERVICIO VTR CABLE,Servicios,-86827,,,,
T1283,2024-04-08,COMPRA NACIONAL ADIDAS DEPORTE,Electrónica,-440279,,,,
T1284,2024-01-05,DEPOSITO PLAZO FIJO UBER TRIP,Supermercado,-372032,,,,
T1285,2024-01-31,COMPRA NACIONAL PLAZA VESPUCIO COMIDA,Educación,-201270,,,,
T1286,2024-04-13,CARGO AUTOMATICO ABCDIN MUEBLES,Suscripción,-341655,,,,
T1287,2024-04-22,COMPRA INTERNACIONAL APPLE STORE,Supermercado,-38740,,,,
T1288,2024-01-23,CARGO AUTOMATICO AMAZON PRIME,Electrónica,-7776,,,,
T1289,2024-03-10,COMPRA INTERNACIONAL ESVAL AGUA,Comisiones,-14852,,,,
T1290,2024-04-29,ABONO REMUNERACION JUMBO SUPERMERCADO,Vestuario,-202557,,,,
T1291,2024-01-28,COMPRA NACIONAL COPEC GASOLINA,Vestuario,-148549,,,,
T1292,2024-05-05,PAGO AUTOMATICO CENCOSUD VARIOS,Servicios,-434523,,,,
T1293,2024-04-25,ABONO REMUNERACION RAPPI DELIVERY,Electrónica,-108078,,,,
T1294,2024-02-04,PAGO AUTOMATICO ENTEL TELEFONIA,Telefonía,-377738,,,,
T1295,2024-02-01,COMPRA NACIONAL SALCOBRAND,Suscripción,-299958,,,,
T1296,2024-02-04,PAGO SERVICIO PARIS HOGAR,Suscripción,-436225,,,,
T1297,2024-05-18,COMPRA NACIONAL METROGAS SERVICIO,Supermercado,-211305,,,,
T1298,2024-04-02,RETIRO CAJERO FALABELLA ELECTRO,Comida,-380838,,,,
T1299,2024-02-18,COMPRA NACIONAL ESVAL AGUA,Seguros,-336775,,,,
T1300,2024-06-17,COMPRA NACIONAL LA POLAR ELECTRO,Comida,-67798,,,,
T1301,2024-03-13,COMPRA INTERNACIONAL ADIDAS DEPORTE,Comida,-198098,,,,
T1302,2024-01-20,COMPRA CUOTAS STARBUCKS,Salud,-178367,,,,
T1303,2024-03-06,CARGO AUTOMATICO JUMBO SUPERMERCADO,Educación,-274967,,,,
T1304,2024-05-04,RETIRO CAJERO H&M ROPA,Supermercado,-124595,,,,
T1305,2024-04-10,CARGO AUTOMATICO DISNEY PLUS,Suscripción,-153960,,,,
T1306,2024-04-25,DEPOSITO PLAZO FIJO NETFLIX SUSCRIPCION,Suscripción,-425964,,,,
T1307,2024-04-03,COMPRA NACIONAL H&M ROPA,Salud,-93519,,,,
T1308,2024-04-22,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Salud,-164201,,,,
T1309,2024-01-15,COMPRA CUOTAS PARIS HOGAR,Educación,-216686,,,,
T1310,2024-06-21,PAGO SERVICIO CRUZ VERDE,Salud,-52911,,,,
T1311,2024-05-11,PAGO AUTOMATICO LA POLAR ELECTRO,Comida,-335904,,,,
T1312,2024-03-02,CARGO AUTOMATICO MOVISTAR INTERNET,Comida,-346443,,,,
T1313,2024-01-18,DEPOSITO PLAZO FIJO CINEMARK CINE,Hogar,-84945,,,,
T1314,2024-06-23,COMPRA CUOTAS SPOTIFY PREMIUM,Hogar,-118018,,,,
T1315,2024-01-18,PAGO SERVICIO CORREOS CHILE ENVIO,Entretención,-260176,,,,
T1316,2024-04-19,PAGO SERVICIO FARMACIAS AHUMADA,Transporte,-30154,,,,
T1317,2024-05-30,COMPRA INTERNACIONAL SODIMAC MATERIALES,Supermercado,-178312,,,,
T1318,2024-04-15,CARGO AUTOMATICO FARMACIAS AHUMADA,Combustible,-32203,,,,
T1319,2024-06-12,DEPOSITO PLAZO FIJO CENCOSUD VARIOS,Hogar,-299670,,,,
T1320,2024-04-20,PAGO SERVICIO PEDIDOSYA COMIDA,Suscripción,-170365,,,,
T1321,2024-04-04,CARGO AUTOMATICO ENTEL TELEFONIA,Hogar,-308978,,,,
T1322,2024-04-13,COMPRA NACIONAL CINEMARK CINE,Seguros,-15012,,,,
T1323,2024-04-20,CARGO AUTOMATICO H&M ROPA,Electrónica,-386906,,,,
T1324,2024-03-28,COMPRA NACIONAL ESVAL AGUA,Comida,-366117,,,,
T1325,2024-05-22,PAGO AUTOMATICO STARBUCKS,Entretención,-33635,,,,
T1326,2024-02-03,PAGO AUTOMATICO SPOTIFY PREMIUM,Transporte,-445068,,,,
T1327,2024-01-13,ABONO REMUNERACION SHELL COMBUSTIBLE,Entretención,-392942,,,,
T1328,2024-01-16,COMPRA INTERNACIONAL H&M ROPA,Comisiones,-306292,,,,
T1329,2024-02-22,PAGO SERVICIO CINEMARK CINE,Combustible,-63107,,,,
T1330,2024-01-22,COMPRA INTERNACIONAL ENEL ELECTRICIDAD,Vestuario,-393533,,,,
T1331,2024-02-24,RETIRO CAJERO WALMART COMPRAS,Telefonía,-228639,,,,
T1332,2024-06-14,CARGO AUTOMATICO METROGAS SERVICIO,Comida,-453854,,,,
T1333,2024-06-10,PAGO SERVICIO VTR CABLE,Comida,-261453,,,,
T1334,2024-01-12,RETIRO CAJERO SPOTIFY PREMIUM,Supermercado,-296479,,,,
T1335,2024-01-19,COMPRA INTERNACIONAL AMAZON PRIME,Entretención,-161984,,,,
T1336,2024-05-07,COMPRA NACIONAL SKECHERS CALZADO,Seguros,-110317,,,,
T1337,2024-03-09,RETIRO CAJERO CRUZ VERDE,Comida,-163234,,,,
T1338,2024-06-14,COMPRA NACIONAL H&M ROPA,Comida,-195245,,,,
T1339,2024-03-12,PAGO AUTOMATICO ESVAL AGUA,Supermercado,-184205,,,,
T1340,2024-02-15,CARGO AUTOMATICO SANTA ISABEL,Comisiones,-245600,,,,
T1341,2024-03-03,ABONO REMUNERACION ENTEL TELEFONIA,Seguros,-387227,,,,
T1342,2024-05-10,CARGO AUTOMATICO PARIS HOGAR,Supermercado,-45640,,,,
T1343,2024-02-17,RETIRO CAJERO AMAZON PRIME,Combustible,-78758,,,,
T1344,2024-04-16,RETIRO CAJERO H&M ROPA,Comida,-355010,,,,
T1345,2024-04-24,ABONO REMUNERACION RAPPI DELIVERY,Suscripción,-134481,,,,
T1346,2024-06-01,RETIRO CAJERO SPOTIFY PREMIUM,Seguros,-344671,,,,
T1347,2024-01-30,COMPRA NACIONAL NIKE RUNNING,Seguros,-265435,,,,
T1348,2024-03-07,ABONO REMUNERACION METROGAS SERVICIO,Comisiones,-393443,,,,
T1349,2024-01-05,COMPRA NACIONAL RAPPI DELIVERY,Salud,-334321,,,,
T1350,2024-03-07,COMPRA INTERNACIONAL PLAZA VESPUCIO COMIDA,Comida,-228448,,,,
T1351,2024-04-17,DEPOSITO PLAZO FIJO JUMBO SUPERMERCADO,Comida,-166640,,,,
T1352,2024-04-15,DEPOSITO PLAZO FIJO SODIMAC MATERIALES,Hogar,-267654,,,,
T1353,2024-05-19,COMPRA INTERNACIONAL VTR CABLE,Supermercado,-21397,,,,
T1354,2024-05-08,CARGO AUTOMATICO ENTEL TELEFONIA,Servicios,-99348,,,,
T1355,2024-06-21,RETIRO CAJERO PLAZA VESPUCIO COMIDA,Salud,-89664,,,,
T1356,2024-02-09,TRANSFERENCIA ELECTRONICA ENTEL TELEFONIA,Telefonía,-379619,,,,
T1357,2024-02-06,RETIRO CAJERO CORREOS CHILE ENVIO,Salud,-37183,,,,
T1358,2024-03-06,TRANSFERENCIA ELECTRONICA ENEL ELECTRICIDAD,Transporte,-415400,,,,
T1359,2024-02-01,PAGO AUTOMATICO CINEMARK CINE,Supermercado,-332349,,,,
T1360,2024-05-27,COMPRA NACIONAL PARIS HOGAR,Transporte,-299964,,,,
T1361,2024-02-17,ABONO REMUNERACION CABIFY VIAJE,Salud,-122249,,,,
T1362,2024-05-06,PAGO AUTOMATICO CABIFY VIAJE,Comisiones,-72033,,,,
T1363,2024-01-07,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Electrónica,-316853,,,,
T1364,2024-02-26,COMPRA NACIONAL LIDER HIPER,Educación,-347369,,,,
T1365,2024-05-25,CARGO AUTOMATICO CENCOSUD VARIOS,Transporte,-133878,,,,
T1366,2024-03-16,CARGO AUTOMATICO RIPLEY VESTUARIO,Entretención,-71324,,,,
T1367,2024-03-29,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Transporte,-181683,,,,
T1368,2024-03-05,COMPRA NACIONAL SKECHERS CALZADO,Combustible,-206882,,,,
T1369,2024-06-05,DEPOSITO PLAZO FIJO NETFLIX SUSCRIPCION,Seguros,-9554,,,,
T1370,2024-02-11,RETIRO CAJERO CENCOSUD VARIOS,Comida,-226619,,,,
T1371,2024-05-26,COMPRA NACIONAL EASY CONSTRUCCION,Electrónica,-85144,,,,
T1372,2024-04-16,PAGO AUTOMATICO SKECHERS CALZADO,Educación,-39602,,,,
T1373,2024-01-18,COMPRA INTERNACIONAL EASY CONSTRUCCION,Educación,-401935,,,,
T1374,2024-01-05,CARGO AUTOMATICO DISNEY PLUS,Seguros,-94402,,,,
T1375,2024-05-09,DEPOSITO PLAZO FIJO COPEC GASOLINA,Entretención,-300064,,,,
T1376,2024-04-10,DEPOSITO PLAZO FIJO NIKE RUNNING,Supermercado,-56330,,,,
T1377,2024-04-01,ABONO REMUNERACION NIKE RUNNING,Combustible,-121220,,,,
T1378,2024-02-14,COMPRA CUOTAS LIDER HIPER,Entretención,-59818,,,,
T1379,2024-03-27,TRANSFERENCIA ELECTRONICA ENEL ELECTRICIDAD,Comida,-371058,,,,
T1380,2024-05-15,PAGO AUTOMATICO SANTA ISABEL,Servicios,-8905,,,,
T1381,2024-05-07,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Transporte,-353290,,,,
T1382,2024-05-05,RETIRO CAJERO CINEMARK CINE,Servicios,-269917,,,,
T1383,2024-03-01,RETIRO CAJERO VTR CABLE,Suscripción,-385398,,,,
T1384,2024-04-16,ABONO REMUNERACION SANTA ISABEL,Entretención,-411606,,,,
T1385,2024-06-18,COMPRA CUOTAS STARBUCKS,Suscripción,-387787,,,,
T1386,2024-04-28,COMPRA CUOTAS SHELL COMBUSTIBLE,Electrónica,-66616,,,,
T1387,2024-02-03,DEPOSITO PLAZO FIJO SKECHERS CALZADO,Comida,-440751,,,,
T1388,2024-05-08,TRANSFERENCIA ELECTRONICA AMAZON PRIME,Salud,-40797,,,,
T1389,2024-01-22,DEPOSITO PLAZO FIJO NETFLIX SUSCRIPCION,Vestuario,-436225,,,,
T1390,2024-02-07,COMPRA INTERNACIONAL SANTA ISABEL,Entretención,-257439,,,,
T1391,2024-01-12,PAGO AUTOMATICO JUMBO SUPERMERCADO,Transporte,-382649,,,,
T1392,2024-06-10,ABONO REMUNERACION APPLE STORE,Combustible,-177553,,,,
T1393,2024-03-10,PAGO AUTOMATICO PEDIDOSYA COMIDA,Vestuario,-447999,,,,
T1394,2024-03-13,RETIRO CAJERO SHELL COMBUSTIBLE,Suscripción,-291865,,,,
T1395,2024-02-25,PAGO SERVICIO WALMART COMPRAS,Combustible,-41869,,,,
T1396,2024-05-16,PAGO AUTOMATICO ZARA MODA,Comisiones,-190774,,,,
T1397,2024-04-04,COMPRA NACIONAL CRUZ VERDE,Transporte,-302512,,,,
T1398,2024-04-30,CARGO AUTOMATICO GOOGLE PLAY,Educación,-244115,,,,
T1399,2024-03-29,COMPRA CUOTAS NIKE RUNNING,Entretención,-380825,,,,
T1400,2024-05-19,PAGO AUTOMATICO NIKE RUNNING,Transporte,-196098,,,,
T1401,2024-01-10,CARGO AUTOMATICO NIKE RUNNING,Transporte,-443759,,,,
T1402,2024-04-05,COMPRA NACIONAL JUMBO SUPERMERCADO,Seguros,-218919,,,,
T1403,2024-05-26,TRANSFERENCIA ELECTRONICA ADIDAS DEPORTE,Suscripción,-127834,,,,
T1404,2024-06-26,COMPRA INTERNACIONAL ENEL ELECTRICIDAD,Vestuario,-160436,,,,
T1405,2024-03-06,PAGO SERVICIO CINEMARK CINE,Entretención,-444273,,,,
T1406,2024-05-02,CARGO AUTOMATICO CABIFY VIAJE,Combustible,-398343,,,,
T1407,2024-01-28,COMPRA NACIONAL SKECHERS CALZADO,Supermercado,-202036,,,,
T1408,2024-06-22,TRANSFERENCIA ELECTRONICA FALABELLA ELECTRO,Electrónica,-274400,,,,
T1409,2024-03-18,CARGO AUTOMATICO MOVISTAR INTERNET,Servicios,-281078,,,,
T1410,2024-05-28,CARGO AUTOMATICO ZARA MODA,Hogar,-9911,,,,
T1411,2024-05-21,PAGO SERVICIO CINEMARK CINE,Vestuario,-397146,,,,
T1412,2024-03-26,DEPOSITO PLAZO FIJO MOVISTAR INTERNET,Suscripción,-17970,,,,
T1413,2024-04-11,CARGO AUTOMATICO SKECHERS CALZADO,Hogar,-109376,,,,
T1414,2024-06-25,PAGO AUTOMATICO METROGAS SERVICIO,Suscripción,-333753,,,,
T1415,2024-02-01,COMPRA INTERNACIONAL SANTA ISABEL,Vestuario,-46657,,,,
T1416,2024-04-06,ABONO REMUNERACION ZARA MODA,Comida,-103400,,,,
T1417,2024-03-10,ABONO REMUNERACION SHELL COMBUSTIBLE,Seguros,-303166,,,,
T1418,2024-05-16,PAGO AUTOMATICO NIKE RUNNING,Entretención,-252748,,,,
T1419,2024-04-10,COMPRA CUOTAS CINEMARK CINE,Entretención,-224040,,,,
T1420,2024-05-06,RETIRO CAJERO RAPPI DELIVERY,Suscripción,-24708,,,,
T1421,2024-01-13,ABONO REMUNERACION CORREOS CHILE ENVIO,Comida,-288484,,,,
T1422,2024-05-11,PAGO SERVICIO METROGAS SERVICIO,Seguros,-230336,,,,
T1423,2024-06-25,RETIRO CAJERO MOVISTAR INTERNET,Comida,-165799,,,,
T1424,2024-03-26,CARGO AUTOMATICO SODIMAC MATERIALES,Suscripción,-204644,,,,
T1425,2024-03-25,COMPRA CUOTAS MOVISTAR INTERNET,Combustible,-269025,,,,
T1426,2024-05-06,COMPRA NACIONAL H&M ROPA,Suscripción,-174556,,,,
T1427,2024-06-26,CARGO AUTOMATICO SALCOBRAND,Telefonía,-67754,,,,
T1428,2024-02-05,RETIRO CAJERO MCDONALDS,Telefonía,-272489,,,,
T1429,2024-02-02,COMPRA CUOTAS CABIFY VIAJE,Educación,-387131,,,,
T1430,2024-02-01,CARGO AUTOMATICO SODIMAC MATERIALES,Vestuario,-277467,,,,
T1431,2024-03-10,ABONO REMUNERACION SHELL COMBUSTIBLE,Hogar,-292124,,,,
T1432,2024-01-20,COMPRA NACIONAL EASY CONSTRUCCION,Electrónica,-28593,,,,
T1433,2024-04-01,DEPOSITO PLAZO FIJO H&M ROPA,Telefonía,-128931,,,,
T1434,2024-03-28,COMPRA NACIONAL SODIMAC MATERIALES,Comisiones,-388931,,,,
T1435,2024-02-22,RETIRO CAJERO SODIMAC MATERIALES,Seguros,-174097,,,,
T1436,2024-06-08,DEPOSITO PLAZO FIJO ABCDIN MUEBLES,Entretención,-201834,,,,
T1437,2024-06-09,COMPRA INTERNACIONAL APPLE STORE,Transporte,-320450,,,,
T1438,2024-05-20,CARGO AUTOMATICO CENCOSUD VARIOS,Transporte,-279070,,,,
T1439,2024-06-22,ABONO REMUNERACION SANTA ISABEL,Comida,-212464,,,,
T1440,2024-03-07,DEPOSITO PLAZO FIJO GOOGLE PLAY,Educación,-121124,,,,
T1441,2024-05-16,COMPRA NACIONAL FARMACIAS AHUMADA,Comida,-15847,,,,
T1442,2024-06-19,CARGO AUTOMATICO STARBUCKS,Transporte,-51461,,,,
T1443,2024-03-14,COMPRA NACIONAL EASY CONSTRUCCION,Seguros,-77211,,,,
T1444,2024-06-05,COMPRA INTERNACIONAL ADIDAS DEPORTE,Hogar,-219328,,,,
T1445,2024-04-25,RETIRO CAJERO FALABELLA ELECTRO,Educación,-361014,,,,
T1446,2024-05-29,DEPOSITO PLAZO FIJO JUMBO SUPERMERCADO,Vestuario,-38969,,,,
T1447,2024-04-18,COMPRA CUOTAS DISNEY PLUS,Electrónica,-366516,,,,
T1448,2024-01-19,CARGO AUTOMATICO UBER TRIP,Telefonía,-409871,,,,
T1449,2024-03-20,COMPRA NACIONAL GOOGLE PLAY,Educación,-120029,,,,
T1450,2024-05-15,DEPOSITO PLAZO FIJO SANTA ISABEL,Entretención,-388042,,,,
T1451,2024-02-15,COMPRA CUOTAS ESVAL AGUA,Entretención,-283417,,,,
T1452,2024-02-12,TRANSFERENCIA ELECTRONICA DISNEY PLUS,Hogar,-449081,,,,
